filename,original,target,predicted,_silence_,_unknown_,yes,no,up,down,left,right,on,off,stop,go
output/result/left/no/f92e49f3_nohash_4.wav,no,left,left,5.1361803e-05,0.0035559323,0.15500577,0.39328146,0.0022306114,0.0018267618,0.42173713,0.01599724,1.3499775e-05,0.00051560346,0.0012409192,0.004543897
output/result/right/no/2a89ad5c_nohash_0.wav,no,right,right,0.00013897299,0.25369033,0.03080078,0.13555491,0.0036782902,0.012741263,0.24663411,0.26897246,0.0012278747,0.0019891504,0.022393918,0.022177977
output/result/right/no/530306f5_nohash_0.wav,no,right,no,8.560076e-05,0.039030522,0.003078166,0.4669086,0.0074857133,0.08375931,0.004331159,0.09925728,0.000713941,0.0009040216,0.012421178,0.28202447
output/result/right/no/57b38f48_nohash_1.wav,no,right,right,0.0025706515,0.07977208,0.07203916,0.14100093,0.010555488,0.016761098,0.26521543,0.3497083,0.0020191192,0.0078072855,0.014207287,0.03834321
output/result/right/no/686d030b_nohash_0.wav,no,right,no,8.348415e-05,0.041932296,0.0054761814,0.740076,0.0019319056,0.051084794,0.04517126,0.0660827,0.00015649368,0.00011827598,0.0053040436,0.0425824
output/result/right/no/73cccfaf_nohash_1.wav,no,right,no,5.3550207e-06,0.07393075,0.040148452,0.67789006,0.0010668628,0.11229322,0.021966996,0.0058508143,0.00049763947,0.00019887731,0.008780015,0.057371084
output/result/right/no/8012c69d_nohash_2.wav,no,right,right,6.994599e-05,0.0496594,0.019030627,0.28130132,0.0015690831,0.014006207,0.19862095,0.34591457,0.0008444024,0.0015323656,0.0050852257,0.08236593
output/result/right/no/cb8f8307_nohash_1.wav,no,right,no,7.869719e-06,0.13878612,0.0009559144,0.3997855,0.0027141564,0.018933073,0.008910186,0.3019992,0.0010643569,9.7872035e-05,0.00053796114,0.12620775
output/result/right/no/d2eae23d_nohash_0.wav,no,right,right,0.00020578399,0.27363074,0.0008140716,0.012489682,0.014027985,0.0011580993,0.22472233,0.39294854,0.012809174,0.0053846166,0.024587557,0.03722145
output/result/right/no/f550b7dc_nohash_0.wav,no,right,no,3.6211328e-05,0.13757819,0.022026436,0.6177345,0.009668445,0.0085034855,0.064720735,0.07768165,0.0003963903,0.001570843,0.004752381,0.055330787
output/result/right/no/f92e49f3_nohash_4.wav,no,right,right,0.0001919652,0.027691064,0.08174829,0.14613573,0.014040942,0.0026808644,0.3373614,0.37072712,0.00017419722,0.00090254203,0.004924421,0.013421405
output/result/on/no/2a89ad5c_nohash_0.wav,no,on,no,0.0008279559,0.17280844,0.07152362,0.2704994,0.014169138,0.08673668,0.15225974,0.06716615,0.008771341,0.016711358,0.05645104,0.08207505
output/result/on/no/530306f5_nohash_0.wav,no,on,no,0.00013092192,0.011972579,0.002008471,0.43294612,0.0025341108,0.13432619,0.0010235194,0.012576034,0.0009857633,0.0008426752,0.006779182,0.39387453
output/result/on/no/57b38f48_nohash_1.wav,no,on,on,0.060971033,0.10699689,0.04864469,0.04624006,0.07200815,0.077163324,0.09183619,0.14344813,0.14493231,0.077936135,0.073544554,0.05627856
output/result/on/no/686d030b_nohash_0.wav,no,on,no,2.3720882e-05,0.0065741395,0.0020850303,0.880538,0.00036094856,0.052801766,0.00092332705,0.001964951,4.7854566e-05,5.160435e-05,0.0014133007,0.053215336
output/result/on/no/73cccfaf_nohash_1.wav,no,on,no,4.314727e-05,0.08887573,0.044984482,0.5038903,0.0047437246,0.21882449,0.019631011,0.0062521696,0.005334561,0.0012847589,0.018393321,0.08774231
output/result/on/no/8012c69d_nohash_2.wav,no,on,no,0.0024701443,0.15220238,0.0317732,0.19223648,0.0122967465,0.11916416,0.10708736,0.107407905,0.11480809,0.011844893,0.020755284,0.12795328
output/result/on/no/cb8f8307_nohash_1.wav,no,on,no,5.8019385e-05,0.0580874,0.0005899603,0.4626265,0.008126819,0.074389584,0.0010150946,0.020228904,0.0053099347,0.00026236783,0.0011294931,0.3681759
output/result/on/no/d2eae23d_nohash_0.wav,no,on,on,0.005042079,0.25757357,0.0013583533,0.0137981465,0.11347357,0.0068868264,0.06405915,0.08593653,0.26603538,0.040986303,0.051130757,0.09371925
output/result/on/no/f550b7dc_nohash_0.wav,no,on,no,9.999299e-05,0.093145676,0.027884198,0.6783322,0.015540074,0.028352715,0.027684782,0.019944385,0.00061660825,0.0015509367,0.02671121,0.080137186
output/result/on/no/f92e49f3_nohash_4.wav,no,on,no,0.0056794086,0.02826404,0.18439409,0.3700084,0.04980939,0.00962607,0.20679058,0.07256501,0.0012487777,0.006730329,0.014477638,0.05040621
output/result/off/no/2a89ad5c_nohash_0.wav,no,off,no,0.0005403182,0.15296668,0.055119373,0.25673023,0.021299941,0.0486013,0.19660178,0.025282057,0.0053187814,0.045572575,0.11834908,0.07361792
output/result/off/no/530306f5_nohash_0.wav,no,off,no,0.0001126441,0.008327016,0.006049552,0.59733737,0.005115718,0.044977456,0.001009302,0.0040941904,0.00012062276,0.0027404958,0.019397005,0.31071857
output/result/off/no/57b38f48_nohash_1.wav,no,off,off,0.016881878,0.07974127,0.08275966,0.08392681,0.063003235,0.024411364,0.07548,0.061956726,0.01039333,0.21021958,0.20307444,0.08815166
output/result/off/no/686d030b_nohash_0.wav,no,off,no,9.131112e-06,0.009128505,0.0068435357,0.8900188,0.00016216787,0.046691634,0.00076791504,0.00079844357,2.0122221e-05,0.00015218505,0.00229835,0.043109298
output/result/off/no/73cccfaf_nohash_1.wav,no,off,no,1.8381976e-05,0.050862685,0.054479495,0.6483304,0.0026695963,0.11232962,0.0074169743,0.0018390262,0.0019362962,0.0016181415,0.021325378,0.09717404
output/result/off/no/8012c69d_nohash_2.wav,no,off,yes,0.01950778,0.10385494,0.14977247,0.14501552,0.02768634,0.040116735,0.13347253,0.08827059,0.02274534,0.13249509,0.033361793,0.10370095
output/result/off/no/cb8f8307_nohash_1.wav,no,off,no,5.8399146e-05,0.054698274,0.000649265,0.5580836,0.004498636,0.027767763,0.000720864,0.015368617,0.0012677561,0.0002197507,0.0008841806,0.33578297
output/result/off/no/d2eae23d_nohash_0.wav,no,off,on,0.008518619,0.15338254,0.0036547813,0.022541238,0.18579338,0.008018514,0.05429557,0.044654,0.21792011,0.15838411,0.04925746,0.09357966
output/result/off/no/f550b7dc_nohash_0.wav,no,off,no,0.00013827204,0.03132356,0.05585947,0.75882167,0.015813934,0.019478118,0.009358037,0.0034119515,0.00025661863,0.008628859,0.032230593,0.06467903
output/result/off/no/f92e49f3_nohash_4.wav,no,off,yes,0.0014347791,0.014470516,0.3009224,0.28419754,0.028752433,0.0042333296,0.23916866,0.040881097,0.0003763214,0.029839428,0.005083255,0.050640278
output/result/stop/no/2a89ad5c_nohash_0.wav,no,stop,stop,0.00021299794,0.1545323,0.05320407,0.3269187,0.0043174,0.051517706,0.032494023,0.005184451,0.00021862552,0.0015407582,0.331109,0.03875007
output/result/stop/no/530306f5_nohash_0.wav,no,stop,no,0.00019519893,0.019526318,0.016782595,0.3036698,0.015076825,0.122607484,0.0027848294,0.0047040274,0.00044809794,0.0037075698,0.278751,0.23174623
output/result/stop/no/57b38f48_nohash_1.wav,no,stop,stop,0.00010906934,0.113708615,0.004959485,0.21261367,0.015222937,0.023930822,0.0033508528,0.011447532,0.00018867754,0.0027922268,0.503449,0.108226955
output/result/stop/no/686d030b_nohash_0.wav,no,stop,no,4.6347403e-05,0.0277435,0.012441214,0.74067116,0.004561713,0.06431228,0.0032848108,0.0067062145,3.862545e-05,0.00020348623,0.07618108,0.063809566
output/result/stop/no/73cccfaf_nohash_1.wav,no,stop,no,1.0658874e-05,0.08269633,0.04037992,0.29488537,0.009109119,0.17196701,0.008013707,0.0036174066,0.0019913001,0.0013381431,0.27105996,0.11493105
output/result/stop/no/8012c69d_nohash_2.wav,no,stop,stop,0.0012185888,0.24848594,0.12226669,0.13399285,0.0035365892,0.116785705,0.014731068,0.027667029,0.0036057679,0.0050509563,0.2507803,0.07187851
output/result/stop/no/cb8f8307_nohash_1.wav,no,stop,no,4.0082734e-05,0.054302514,0.0017434119,0.62103987,0.005135699,0.069532454,0.0014921824,0.013702006,0.0010373011,0.0001227407,0.0033027888,0.22854887
output/result/stop/no/d2eae23d_nohash_0.wav,no,stop,stop,0.0007379725,0.32212725,0.0066011082,0.048702657,0.011340214,0.0133545315,0.037794992,0.024860809,0.006666201,0.006438936,0.35953376,0.1618415
output/result/stop/no/f550b7dc_nohash_0.wav,no,stop,no,1.8713872e-05,0.051042777,0.059096403,0.4424999,0.018829547,0.045884416,0.008489224,0.0009949057,0.00017920886,0.0023571707,0.2927773,0.07783037
output/result/stop/no/f92e49f3_nohash_4.wav,no,stop,no,0.00013732337,0.043320384,0.17332232,0.31816468,0.059445318,0.006039904,0.17582591,0.0315877,9.9854966e-05,0.004083305,0.15461591,0.033357475
output/result/go/no/2a89ad5c_nohash_0.wav,no,go,go,0.00020201062,0.037274703,0.020676268,0.39940295,0.0046129897,0.07294215,0.019021604,0.0044356575,0.00089502777,0.0032561598,0.037419684,0.39986077
output/result/go/no/530306f5_nohash_0.wav,no,go,go,1.9352353e-06,0.0033457077,0.00010117669,0.46084195,3.6905007e-05,0.065221965,2.468608e-06,0.00015283751,1.2406804e-05,1.5986521e-05,0.00037777756,0.4698889
output/result/go/no/57b38f48_nohash_1.wav,no,go,go,3.095275e-05,0.03986247,0.00043178938,0.3526015,0.000454992,0.034583643,1.8111281e-05,0.00022639739,6.148033e-05,0.0002978936,0.014761387,0.5566694
output/result/go/no/686d030b_nohash_0.wav,no,go,no,4.8477077e-06,0.0022644564,0.001685132,0.63327205,8.6824315e-05,0.05320187,8.025244e-05,0.0005655143,1.3971208e-05,3.4950994e-05,0.0004925295,0.3082977
output/result/go/no/73cccfaf_nohash_1.wav,no,go,go,3.8336143e-06,0.014676404,0.029031552,0.40343973,0.0008903752,0.11971061,0.0031542843,0.0011958443,0.0005046761,0.00027697676,0.016912539,0.41020313
output/result/go/no/8012c69d_nohash_2.wav,no,go,go,0.00013193522,0.028224643,0.003786213,0.41619015,0.0022467298,0.051512327,0.0042199306,0.035164956,0.003267118,0.0025321033,0.011124341,0.4415995
output/result/go/no/cb8f8307_nohash_1.wav,no,go,go,2.1302362e-06,0.00861759,5.6249773e-05,0.4838848,0.00029572597,0.017990448,2.5815776e-05,0.0011821105,0.00016083074,1.048579e-05,0.000108209824,0.48766553
output/result/go/no/d2eae23d_nohash_0.wav,no,go,go,0.0027282801,0.18643163,0.021955676,0.18337877,0.030820169,0.023420949,0.17704822,0.039087646,0.012887666,0.010341573,0.02677249,0.28512678
output/result/go/no/f550b7dc_nohash_0.wav,no,go,no,1.7017906e-05,0.018747307,0.00845471,0.56646407,0.0024211083,0.03139391,0.00047026906,0.00034331562,6.0232764e-05,0.0005317031,0.016932476,0.35416383
output/result/go/no/f92e49f3_nohash_4.wav,no,go,go,0.00030077784,0.014198522,0.093468584,0.4020875,0.0097408565,0.004613746,0.033637565,0.02351887,0.00011087238,0.0033132297,0.0059613762,0.4090481
output/result/yes/up/3d3ddaf8_nohash_1.wav,up,yes,stop,0.033494417,0.07278024,0.061973486,0.10621541,0.12744771,0.0937679,0.032739546,0.025564881,0.030368932,0.04457765,0.2278509,0.14321892
output/result/yes/up/56eb74ae_nohash_2.wav,up,yes,yes,0.0008582948,0.030832844,0.21560518,0.012490233,0.17764881,0.010302661,0.20158273,0.014800712,0.009473474,0.13924657,0.17127086,0.015887657
output/result/yes/up/65f2531f_nohash_0.wav,up,yes,yes,0.001675684,0.1574914,0.20282122,0.047059707,0.12530759,0.02786025,0.06651403,0.0038404914,0.005219241,0.094100825,0.19449937,0.07361017
output/result/yes/up/96ab6565_nohash_3.wav,up,yes,up,0.026512347,0.08184133,0.022280501,0.02018385,0.37677377,0.035600904,0.021941386,0.024870157,0.017606974,0.11211096,0.2370807,0.023197155
output/result/yes/up/b5552931_nohash_4.wav,up,yes,up,0.0007878113,0.013207554,0.05355795,0.0049093184,0.5101054,0.012614963,0.03556263,0.0050665652,0.0074916836,0.10100318,0.23601055,0.019682495
output/result/yes/up/c0445658_nohash_0.wav,up,yes,up,0.0022659171,0.032759566,0.11575412,0.027691798,0.2331921,0.022940876,0.06884471,0.016494026,0.006435609,0.17989403,0.22448973,0.06923767
output/result/yes/up/ced835d3_nohash_3.wav,up,yes,yes,0.14891712,0.054490563,0.15121807,0.062318746,0.09692215,0.08547664,0.059161436,0.063042104,0.04966014,0.06942975,0.08492423,0.07443903
output/result/yes/up/e4b02540_nohash_0.wav,up,yes,stop,0.002037226,0.20612155,0.04115551,0.0094405785,0.09044366,0.028973741,0.012806758,0.0050237803,0.018659703,0.24544942,0.30002427,0.03986376
output/result/yes/up/f06190c1_nohash_0.wav,up,yes,up,0.0004173313,0.029756315,0.004327995,0.02080094,0.6514757,0.010032604,0.01593786,0.005167788,0.0028486322,0.03041475,0.17852733,0.050292738
output/result/yes/up/f5e44d34_nohash_0.wav,up,yes,up,0.0044680024,0.06067426,0.010134872,0.014500743,0.5342817,0.014342547,0.03410453,0.008360214,0.01635912,0.08980404,0.18810847,0.024861507
output/result/no/up/3d3ddaf8_nohash_1.wav,up,no,no,0.024406988,0.06872877,0.012507022,0.28507388,0.13180119,0.07310563,0.006039289,0.014352724,0.018763663,0.014023204,0.06915625,0.28204137
output/result/no/up/56eb74ae_nohash_2.wav,up,no,no,0.0006547698,0.042575974,0.19265684,0.2072225,0.1502349,0.025098525,0.12114988,0.01311607,0.0031195972,0.052020423,0.13679735,0.055353183
output/result/no/up/65f2531f_nohash_0.wav,up,no,no,0.004777628,0.09213783,0.041839093,0.2528923,0.1515642,0.030844973,0.022562677,0.006272568,0.007389813,0.052336935,0.089567505,0.24781446
output/result/no/up/96ab6565_nohash_3.wav,up,no,up,0.005593491,0.020297427,0.0059140255,0.093194515,0.4169331,0.025573358,0.003393193,0.003647127,0.005504372,0.058060654,0.26061872,0.10127004
output/result/no/up/b5552931_nohash_4.wav,up,no,up,0.0022074827,0.025123157,0.00810845,0.057792984,0.5480114,0.021835715,0.009248623,0.0105410265,0.010267637,0.03704739,0.18381962,0.08599654
output/result/no/up/c0445658_nohash_0.wav,up,no,up,0.014397512,0.04124516,0.008404624,0.20623304,0.31556728,0.027316283,0.012940997,0.01469578,0.012959245,0.05317829,0.089234434,0.2038273
output/result/no/up/ced835d3_nohash_3.wav,up,no,no,0.17467998,0.03209709,0.04941264,0.18183006,0.121932335,0.0655344,0.051510442,0.054824885,0.046462473,0.048906747,0.060439043,0.11236981
output/result/no/up/e4b02540_nohash_0.wav,up,no,up,0.0015329801,0.044928316,0.005142235,0.07812802,0.3089605,0.023342388,0.0024731692,0.0012101356,0.0070578465,0.10931503,0.24138324,0.17652614
output/result/no/up/f06190c1_nohash_0.wav,up,no,no,0.00018184283,0.024996094,0.00043508838,0.30414373,0.27698982,0.021636805,0.0008864535,0.0021893429,0.0010902368,0.005328034,0.058104254,0.30401823
output/result/no/up/f5e44d34_nohash_0.wav,up,no,up,0.018325983,0.042790446,0.0064099384,0.17578802,0.37868735,0.047361385,0.010801148,0.0055808863,0.0120772105,0.017687432,0.12909745,0.15539277
output/result/down/up/3d3ddaf8_nohash_1.wav,up,down,down,0.009626434,0.10073237,0.009605228,0.07400085,0.06613541,0.23392867,0.0052627,0.016178519,0.02150265,0.013274639,0.22372869,0.22602388
output/result/down/up/56eb74ae_nohash_2.wav,up,down,stop,0.0014355627,0.087841325,0.047954634,0.0113752,0.16751015,0.20312208,0.030678878,0.017028145,0.019430527,0.05106797,0.30902353,0.05353209
output/result/down/up/65f2531f_nohash_0.wav,up,down,down,0.0013917703,0.17900176,0.04449905,0.052452307,0.054881614,0.20956907,0.021670787,0.0041425787,0.0093388045,0.034789525,0.19552258,0.19274023
output/result/down/up/96ab6565_nohash_3.wav,up,down,up,0.0074690864,0.062491313,0.011066031,0.013586773,0.3580036,0.06342364,0.014103945,0.013217602,0.01420838,0.074275054,0.3469975,0.021157144
output/result/down/up/b5552931_nohash_4.wav,up,down,up,0.00079699594,0.023921933,0.005572505,0.009589602,0.5473081,0.02875215,0.014518248,0.013189436,0.018646974,0.041146845,0.27127984,0.025277328
output/result/down/up/c0445658_nohash_0.wav,up,down,up,0.021415617,0.040400054,0.024962557,0.068509325,0.28878498,0.0925024,0.04094677,0.06181468,0.032258403,0.0748507,0.13919733,0.11435711
output/result/down/up/ced835d3_nohash_3.wav,up,down,down,0.13299638,0.042204168,0.05941221,0.051341854,0.115877904,0.14471367,0.072552085,0.09006014,0.06903404,0.04464719,0.115981646,0.061178673
output/result/down/up/e4b02540_nohash_0.wav,up,down,down,0.00097424735,0.18860736,0.00782891,0.02068113,0.05225081,0.24692634,0.0027275658,0.0044130534,0.03452598,0.113180175,0.23478805,0.09309641
output/result/down/up/f06190c1_nohash_0.wav,up,down,down,0.00019242495,0.09938075,0.0005803434,0.06873884,0.118865415,0.29563212,0.0007074279,0.008452044,0.009456775,0.012771294,0.10577875,0.2794437
output/result/down/up/f5e44d34_nohash_0.wav,up,down,stop,0.009030629,0.07610404,0.010039441,0.054454725,0.25267023,0.12698396,0.011286796,0.0062506977,0.012833913,0.019402055,0.2968181,0.12412538
output/result/left/up/3d3ddaf8_nohash_1.wav,up,left,left,0.011181633,0.06857685,0.0038572922,0.024377067,0.21957628,0.015067657,0.22317357,0.20619074,0.07901315,0.039641663,0.067779906,0.041564234
output/result/left/up/56eb74ae_nohash_2.wav,up,left,left,1.5637957e-05,0.040116034,0.0048293713,0.0004088519,0.24025777,0.0015314098,0.3676956,0.1706836,0.015570539,0.049981087,0.10683466,0.0020755127
output/result/left/up/65f2531f_nohash_0.wav,up,left,left,0.0020934294,0.083558515,0.007592793,0.0066126166,0.32701722,0.004492334,0.34386718,0.035940193,0.027918795,0.10188866,0.042898748,0.016119562
output/result/left/up/96ab6565_nohash_3.wav,up,left,up,0.0006115852,0.04807005,0.0007174034,0.00034706187,0.35452172,0.0009442086,0.22711933,0.18096037,0.03030005,0.10627933,0.048547253,0.0015816197
output/result/left/up/b5552931_nohash_4.wav,up,left,left,4.3686665e-05,0.024390139,0.004274641,0.00026444503,0.3691456,0.00081565924,0.38458094,0.039973646,0.014406458,0.1082339,0.053130943,0.00074008445
output/result/left/up/c0445658_nohash_0.wav,up,left,left,0.0017773078,0.017472483,0.006068986,0.008522385,0.32830527,0.0060512777,0.33005837,0.03328983,0.01499771,0.17840154,0.06004263,0.015012133
output/result/left/up/ced835d3_nohash_3.wav,up,left,left,0.05495981,0.046723973,0.016019965,0.022616254,0.24665639,0.054190658,0.25687957,0.11424955,0.06529874,0.024368614,0.074873574,0.023162944
output/result/left/up/e4b02540_nohash_0.wav,up,left,up,0.00051753194,0.08905342,0.0015229363,0.0012214134,0.32041067,0.0029375823,0.14878638,0.04823236,0.057905134,0.22521219,0.09833938,0.005860942
output/result/left/up/f06190c1_nohash_0.wav,up,left,up,0.00015627262,0.019227775,0.00020664156,0.0017825878,0.75061065,0.0004294046,0.16022307,0.015158109,0.004579534,0.019994624,0.025339555,0.0022916172
output/result/left/up/f5e44d34_nohash_0.wav,up,left,left,0.0008390219,0.034208447,0.0009857286,0.0012330529,0.39670548,0.0013534317,0.4045675,0.039910782,0.023717927,0.06311213,0.03135218,0.0020142891
output/result/right/up/3d3ddaf8_nohash_1.wav,up,right,right,0.0057338276,0.10867658,0.0010100337,0.011660185,0.25097895,0.007160867,0.05367086,0.27359924,0.11239863,0.057109836,0.0864643,0.031536747
output/result/right/up/56eb74ae_nohash_2.wav,up,right,right,3.276659e-05,0.046885442,0.007603016,0.0005079233,0.1573378,0.0011823224,0.29899085,0.3576311,0.0051767975,0.045920182,0.07673178,0.0019999258
output/result/right/up/65f2531f_nohash_0.wav,up,right,right,0.0006585543,0.06362655,0.0004741381,0.00081252924,0.35507503,0.00043010619,0.1341004,0.3552399,0.031845596,0.030508457,0.023672488,0.003556197
output/result/right/up/96ab6565_nohash_3.wav,up,right,right,0.00015760663,0.025229143,4.5377226e-05,0.00015478444,0.39180455,0.0001984867,0.029819349,0.40626225,0.044716995,0.08403054,0.016672079,0.00090870936
output/result/right/up/b5552931_nohash_4.wav,up,right,right,5.489737e-05,0.020726867,0.00017306353,0.00035265821,0.4197511,0.00024262315,0.024204146,0.4347663,0.0302389,0.049237244,0.018899536,0.0013525567
